Run,Event,Type,M
165617,120345628,Zmumu,87.5923
165617,124090859,Zmumu,90.4126
165617,123388561,Zmumu,82.4012
165617,125030865,Zmumu,81.5301
165617,125474305,Zmumu,88.9146
165617,126606476,Zmumu,88.9642
165617,126773668,Zmumu,92.2561
165617,127172727,Zmumu,91.20700000000001
165617,126923694,Zmumu,90.5412
165617,127946495,Zmumu,89.6013
165617,128121214,Zmumu,86.1493
165617,128272294,Zmumu,86.296
165617,127966732,Zmumu,84.4177
165617,128451459,Zmumu,88.4991
165617,129788263,Zmumu,90.7952
165617,129448728,Zmumu,108.681
165617,130417282,Zmumu,89.589
165617,129191515,Zmumu,90.6894
165617,131398159,Zmumu,87.0432
165617,130828722,Zmumu,93.751
165617,131838160,Zmumu,93.7695
165617,132408123,Zmumu,94.0115
165617,135271891,Zmumu,91.68299999999999
165617,136080536,Zmumu,92.7319
165617,140506037,Zmumu,106.71799999999999
165617,140721553,Zmumu,92.3595
165617,140675594,Zmumu,93.8897
165617,142361053,Zmumu,86.05
165617,141601230,Zmumu,92.0019
165617,141912974,Zmumu,88.8132
165617,141827699,Zmumu,119.95700000000001
165617,137007264,Zmumu,70.5487
165617,138936560,Zmumu,95.8403
165617,149473332,Zmumu,83.052
165617,150022011,Zmumu,92.648
165617,151123015,Zmumu,93.1751
165617,150885093,Zmumu,89.1681
165617,150907800,Zmumu,89.0858
165617,152779281,Zmumu,64.7286
165617,154249030,Zmumu,91.3461
165617,176698503,Zmumu,90.8584
165617,175985218,Zmumu,86.9475
165617,176939513,Zmumu,89.2317
165617,142487482,Zmumu,92.4132
165617,142983483,Zmumu,89.0351
165617,144024123,Zmumu,88.1397
165617,144207417,Zmumu,94.961
165617,146710738,Zmumu,98.4027
165617,148141943,Zmumu,90.78
165617,155861493,Zmumu,91.1967
165617,158702640,Zmumu,87.6351
165617,159577429,Zmumu,92.3931
165617,160090988,Zmumu,90.8945
165617,160715558,Zmumu,91.501
165617,163304705,Zmumu,98.4054
165617,164854616,Zmumu,88.9279
165617,163979151,Zmumu,91.2719
165617,164823524,Zmumu,79.9758
166701,671434832,Zmumu,93.5453
166701,671883807,Zmumu,96.34700000000001
166701,671967818,Zmumu,93.9473
166701,673071052,Zmumu,91.7386
166701,673417924,Zmumu,89.9899
166701,672875672,Zmumu,101.545
166701,673022008,Zmumu,86.1323
166701,673653757,Zmumu,84.1037
166701,674225660,Zmumu,90.3885
166701,674565082,Zmumu,94.9813
166701,674795338,Zmumu,72.6402
166701,675909264,Zmumu,90.73899999999999
166701,675317748,Zmumu,96.3484
166701,676197954,Zmumu,93.4184
166701,682225648,Zmumu,90.3206
166701,681951900,Zmumu,89.8514
166701,682489195,Zmumu,90.8697
166701,682663635,Zmumu,100.56200000000001
166701,682516130,Zmumu,85.9837
166701,683325704,Zmumu,91.6264
166701,683019467,Zmumu,91.8543
166701,683464232,Zmumu,85.4755
166701,684135434,Zmumu,89.3425
166701,683919624,Zmumu,84.6378
166701,684695120,Zmumu,91.1708
166701,684461029,Zmumu,86.1623
166701,684472064,Zmumu,90.443
166701,685100546,Zmumu,93.8343
166701,685196574,Zmumu,90.3824
166701,685919636,Zmumu,89.4417
166701,685515835,Zmumu,91.5228
166701,685570269,Zmumu,93.4265
166701,686137470,Zmumu,103.516
166701,686129387,Zmumu,81.9293
166701,687697455,Zmumu,89.4294
166701,687204848,Zmumu,82.6011
166701,687291955,Zmumu,89.6569
166701,688161234,Zmumu,91.0878
166701,689131122,Zmumu,88.4465
166701,689855563,Zmumu,92.2388
166701,690059534,Zmumu,94.6306
166701,689778976,Zmumu,92.8903
166701,690250286,Zmumu,85.8966
166701,690265862,Zmumu,89.5266
166701,690620469,Zmumu,89.6563
166701,690523321,Zmumu,90.0991
166701,691614266,Zmumu,89.7075
166701,691886292,Zmumu,91.0802
166701,692388899,Zmumu,90.8545
166701,692775020,Zmumu,86.6978
166701,697941733,Zmumu,92.11200000000001
166701,698088082,Zmumu,91.71
166784,8896241,Zmumu,105.04299999999999
166784,9357333,Zmumu,90.8364
166784,9855877,Zmumu,91.7606
166784,9642598,Zmumu,92.2875
166784,9887126,Zmumu,67.2764
166784,11202927,Zmumu,89.0686
166784,10771241,Zmumu,93.8417
166784,10955875,Zmumu,89.6685
166784,12190690,Zmumu,61.4474
166784,11441131,Zmumu,86.2928
166784,12933683,Zmumu,90.76799999999999
166784,13223396,Zmumu,91.4659
166784,13282244,Zmumu,92.9328
166784,13657950,Zmumu,88.7631
166784,13513257,Zmumu,91.336
166784,15082583,Zmumu,75.4868
166784,14533122,Zmumu,66.8969
166784,14647938,Zmumu,95.5461
166784,14402235,Zmumu,92.4106
166784,14775483,Zmumu,88.4972
166784,15185107,Zmumu,87.2718
166784,15519017,Zmumu,87.436
166784,15646561,Zmumu,92.2791
166784,15975863,Zmumu,87.2567
166784,16134615,Zmumu,89.0665
166784,16508752,Zmumu,94.2011
166784,16759047,Zmumu,118.37200000000001
166784,16955307,Zmumu,90.8259
166784,17030873,Zmumu,83.1251
166784,17910783,Zmumu,95.5003
166784,17489819,Zmumu,85.8442
166784,17948178,Zmumu,94.069
166784,17752145,Zmumu,91.1826
166784,18000444,Zmumu,91.0703
166784,18947795,Zmumu,89.4292
166784,20257329,Zmumu,89.4601
166784,21585907,Zmumu,91.5938
166784,21751605,Zmumu,93.1858
166784,21997397,Zmumu,90.7202
166784,21783031,Zmumu,93.8086
166784,20549856,Zmumu,92.3084
166784,22755812,Zmumu,88.7882
166784,24148611,Zmumu,88.9788
166784,23536439,Zmumu,86.8705
166784,25104230,Zmumu,94.7834
166784,24867811,Zmumu,91.1648
166784,24547048,Zmumu,90.4044
166784,24774063,Zmumu,66.6864
166784,28992044,Zmumu,83.4297
166784,29033238,Zmumu,92.3836
166784,28689429,Zmumu,91.6961
166784,28973147,Zmumu,91.0988
166784,28600599,Zmumu,89.8377
166784,30210592,Zmumu,87.7786
166784,29327589,Zmumu,94.3802
166784,29908981,Zmumu,74.7504
166784,29487408,Zmumu,90.6004
166784,26161939,Zmumu,87.9614
166784,25282562,Zmumu,91.615
166784,26252451,Zmumu,61.925
166784,25543514,Zmumu,91.1414
166784,27573555,Zmumu,92.1994
166784,27816131,Zmumu,91.3538
166784,27867806,Zmumu,88.7004
166784,27465841,Zmumu,90.7741
166784,27722709,Zmumu,89.5635
166784,30662208,Zmumu,93.1138
166784,31001925,Zmumu,93.0278
166784,30919726,Zmumu,84.5524
166784,30496815,Zmumu,90.7762
166784,32068469,Zmumu,89.6456
166784,32964681,Zmumu,94.3487
166784,32634915,Zmumu,90.035
166784,32662843,Zmumu,86.5455
166784,32493709,Zmumu,85.3774
166784,33697259,Zmumu,87.4657
166784,33720814,Zmumu,93.8556
166784,34100087,Zmumu,89.2449
166784,34297480,Zmumu,99.8582
166784,35175080,Zmumu,89.7696
166784,34819135,Zmumu,92.0025
166784,35932212,Zmumu,91.6252
166784,35730469,Zmumu,91.9941
166784,35615724,Zmumu,90.0504
166784,36480139,Zmumu,87.541
166784,37890189,Zmumu,89.4928
166784,37286846,Zmumu,89.9919
166784,37496311,Zmumu,95.7351
166784,37548124,Zmumu,91.70200000000001
166784,38956816,Zmumu,75.2666
166784,39093816,Zmumu,91.9168
166784,39477801,Zmumu,76.0594
166784,39968221,Zmumu,85.4996
166784,40898106,Zmumu,90.0164
166784,41522201,Zmumu,94.1024
166784,41858313,Zmumu,82.2255
166784,42880625,Zmumu,89.4149
166784,43376290,Zmumu,92.8091
166784,44102708,Zmumu,83.6392
166784,43730244,Zmumu,87.21700000000001
166784,45033455,Zmumu,86.94200000000001
166784,45003564,Zmumu,93.73
166784,44804826,Zmumu,89.2628
166784,44431935,Zmumu,86.8768
166784,45283348,Zmumu,91.8199
166784,47026901,Zmumu,94.1726
166784,46605028,Zmumu,90.6581
166784,47544491,Zmumu,96.6549
166784,48046060,Zmumu,89.7814
166784,47223404,Zmumu,91.161
166784,47208607,Zmumu,90.6342
166784,48750584,Zmumu,72.9938
166784,48713781,Zmumu,89.9205
166784,49880732,Zmumu,86.4694
166784,49180096,Zmumu,90.6014
166784,50551155,Zmumu,81.7921
166784,51506064,Zmumu,93.1548
166784,51545088,Zmumu,94.6115
166784,51790848,Zmumu,103.186
166784,51400442,Zmumu,91.3759
166784,51879962,Zmumu,92.7928
166784,52002775,Zmumu,91.9331
166784,52874081,Zmumu,90.6772
166784,52709905,Zmumu,92.2208
166784,52991747,Zmumu,91.1383
166784,52340983,Zmumu,91.9697
166784,52411194,Zmumu,92.6767
166784,52774014,Zmumu,83.4953
166784,52509334,Zmumu,91.0438
166784,52413407,Zmumu,90.7556
166784,53229638,Zmumu,85.0123
166784,53536887,Zmumu,92.1554
166784,53386864,Zmumu,79.0807
166784,53413373,Zmumu,87.4182
166784,54603202,Zmumu,61.3486
166784,54750766,Zmumu,89.4505
166784,54627398,Zmumu,85.5195
166784,54567660,Zmumu,68.0121
166784,55313257,Zmumu,94.8084
166784,55671237,Zmumu,91.0491
166784,55340566,Zmumu,91.1531
166784,55802388,Zmumu,89.196
166784,56764457,Zmumu,92.6202
166784,56601089,Zmumu,77.8974
166784,56521192,Zmumu,93.6866
166784,56481178,Zmumu,101.696
166784,56843382,Zmumu,90.1444
166784,57833353,Zmumu,62.9611
166784,58043921,Zmumu,92.1904
166784,58053944,Zmumu,91.0332
166784,57298935,Zmumu,91.7468
166784,57987483,Zmumu,92.8386
166784,58526106,Zmumu,88.6895
166784,59267512,Zmumu,93.1202
166784,59494096,Zmumu,89.8566
166784,59305443,Zmumu,88.7897
166784,60161727,Zmumu,80.7631
166784,60666632,Zmumu,95.7475
166784,60474376,Zmumu,87.9529
166784,61208986,Zmumu,93.3386
166784,62136324,Zmumu,88.6109
166784,62917528,Zmumu,91.6742
166784,62129192,Zmumu,87.6555
166784,62811785,Zmumu,87.9995
166784,62720200,Zmumu,90.5216
166784,63247602,Zmumu,84.4827
166784,63298769,Zmumu,94.4299
166784,63109801,Zmumu,89.1813
166784,64922210,Zmumu,89.0002
166784,64885688,Zmumu,81.28399999999999
166784,64485118,Zmumu,85.8731
166784,65532328,Zmumu,93.9402
166784,65449436,Zmumu,91.1779
166784,65477215,Zmumu,91.8248
166784,125163683,Zmumu,68.1423
166784,125647377,Zmumu,93.2487
166784,125165760,Zmumu,89.9759
166784,126108563,Zmumu,90.1153
166784,126768622,Zmumu,92.0793
166784,127496617,Zmumu,75.5162
166784,127644313,Zmumu,85.4724
166784,127325581,Zmumu,92.0388
166784,127258042,Zmumu,77.1208
166784,67772328,Zmumu,91.0402
166784,68054100,Zmumu,86.31299999999999
166784,68906687,Zmumu,100.867
166784,68127005,Zmumu,96.3788
166784,69236842,Zmumu,91.2595
166784,69766426,Zmumu,111.62200000000001
166784,69896508,Zmumu,88.4221
166784,69021906,Zmumu,91.5462
166784,69124991,Zmumu,72.3076
166784,70212905,Zmumu,91.4936
166784,71974978,Zmumu,80.98100000000001
166784,73747023,Zmumu,96.0786
166784,73403149,Zmumu,89.9953
166784,74201024,Zmumu,86.4244
166784,74507050,Zmumu,90.79799999999999
166784,74212701,Zmumu,91.7536
166784,74654813,Zmumu,86.1512
166784,74316171,Zmumu,95.2391
166784,75118483,Zmumu,88.9739
166784,75758731,Zmumu,89.7128
166784,76466753,Zmumu,85.8309
166784,76748886,Zmumu,97.5084
166784,75984487,Zmumu,86.7439
166784,77259291,Zmumu,91.7885
166784,77228261,Zmumu,92.5858
166784,78625887,Zmumu,89.2868
166784,78839184,Zmumu,90.8204
166784,79145316,Zmumu,89.7951
166784,80220387,Zmumu,89.3641
166784,79987766,Zmumu,92.1521
166784,80599319,Zmumu,93.0645
166784,80870856,Zmumu,86.9851
166784,80809746,Zmumu,90.9995
166784,81533122,Zmumu,90.0469
166784,80830865,Zmumu,87.8961
166784,82555295,Zmumu,90.829
166784,82672188,Zmumu,96.7181
166784,82397019,Zmumu,99.0897
166784,83292980,Zmumu,91.4852
166784,83385642,Zmumu,89.1069
166784,82915068,Zmumu,87.493
166784,83658980,Zmumu,92.7059
163589,354671,Zmumu,91.3754
163589,301438,Zmumu,75.0331
163589,3480013,Zmumu,91.9449
163589,3640499,Zmumu,103.125
163589,3620994,Zmumu,91.5623
163589,4004375,Zmumu,87.796
163589,4167614,Zmumu,80.991
163589,4241962,Zmumu,92.4376
163589,5352752,Zmumu,91.5689
163589,5096278,Zmumu,87.1559
163589,5953553,Zmumu,91.3318
163589,7250619,Zmumu,84.9634
163589,7178259,Zmumu,79.0384
163589,7021819,Zmumu,96.2821
163589,7124710,Zmumu,90.6821
163589,7333534,Zmumu,91.5132
163589,7636739,Zmumu,90.4554
163589,8196473,Zmumu,89.4793
163589,8658294,Zmumu,90.2928
163589,8151041,Zmumu,93.1833
163589,9346682,Zmumu,90.2703
163589,10143064,Zmumu,85.7395
163589,10420112,Zmumu,61.5912
163589,10459030,Zmumu,90.9506
163589,10552045,Zmumu,95.6766
163589,10969079,Zmumu,90.3381
163589,11013198,Zmumu,82.4949
163589,11397951,Zmumu,87.6755
163589,11754056,Zmumu,89.2113
163589,12394638,Zmumu,64.9967
163589,11944165,Zmumu,90.6239
163589,13619228,Zmumu,74.3109
163589,14116245,Zmumu,88.1425
163589,14221345,Zmumu,106.23700000000001
163589,14861330,Zmumu,86.1518
163589,14717419,Zmumu,85.2957
163589,14951371,Zmumu,91.9865
163589,15101008,Zmumu,71.5867
163589,15953671,Zmumu,90.7632
163589,15778434,Zmumu,81.1513
163589,16747104,Zmumu,90.9205
163589,16397770,Zmumu,89.1058
163589,17369360,Zmumu,92.1811
163589,17469801,Zmumu,88.8647
163589,17570852,Zmumu,91.3074
163589,17489579,Zmumu,91.1035
163589,17305078,Zmumu,88.9695
163589,16981593,Zmumu,93.2625
163589,18173845,Zmumu,86.1215
163589,17970555,Zmumu,93.1628
163589,18644633,Zmumu,92.785
163589,18385656,Zmumu,95.2902
163589,19268046,Zmumu,89.4446
163589,19944997,Zmumu,88.3657
163589,20124434,Zmumu,89.6703
163589,20554526,Zmumu,78.4339
163589,20657326,Zmumu,90.2561
163589,21145815,Zmumu,91.4509
163589,21464598,Zmumu,82.0102
163589,21528446,Zmumu,90.9431
163589,21436175,Zmumu,86.185
163589,22764972,Zmumu,89.50299999999999
163589,23886463,Zmumu,88.316
163589,23634137,Zmumu,90.8529
163589,23330137,Zmumu,89.1367
163589,24403350,Zmumu,92.1729
163589,24113868,Zmumu,98.0049
163589,24409905,Zmumu,78.9138
163589,24997613,Zmumu,87.4891
163589,25170371,Zmumu,93.9546
163589,24626731,Zmumu,92.0343
163589,25591477,Zmumu,89.3934
163589,25308237,Zmumu,92.0698
163589,26414929,Zmumu,91.5929
163589,26377826,Zmumu,91.8482
163589,26283502,Zmumu,94.2334
163589,26309199,Zmumu,90.8429
163589,26703125,Zmumu,84.7737
163589,26958571,Zmumu,87.5784
163589,26661354,Zmumu,85.3732
163589,27361012,Zmumu,91.3163
163589,28304039,Zmumu,87.4695
163589,28417686,Zmumu,92.4029
163589,28948086,Zmumu,92.3603
163589,28935655,Zmumu,88.708
163589,29434904,Zmumu,92.4589
163589,30400116,Zmumu,90.8268
163589,30122071,Zmumu,89.4646
163589,31164414,Zmumu,89.4983
163589,30839275,Zmumu,87.7026
163589,30962457,Zmumu,93.1325
163589,32822493,Zmumu,86.5788
163589,33131212,Zmumu,81.2548
163589,33397739,Zmumu,91.4652
163589,33995249,Zmumu,96.7234
163589,35040682,Zmumu,91.6032
163589,34610874,Zmumu,84.3714
163589,35970927,Zmumu,80.9638
163589,36726064,Zmumu,94.8274
163589,37060958,Zmumu,94.0832
163589,37490389,Zmumu,89.5775
163589,36852817,Zmumu,98.2932
163589,37724668,Zmumu,90.3339
163589,38121568,Zmumu,90.3121
163589,42190709,Zmumu,91.5709
163589,43349804,Zmumu,76.6383
163589,43147011,Zmumu,93.1676
163589,44052168,Zmumu,94.1033
163589,43762901,Zmumu,90.9591
163589,38905538,Zmumu,92.89299999999999
163589,38967843,Zmumu,82.0965
163589,38824943,Zmumu,90.8575
163589,38460043,Zmumu,91.2865
163589,39651759,Zmumu,92.5978
163589,40882086,Zmumu,88.4233
163589,41742817,Zmumu,90.72200000000001
163589,42043636,Zmumu,95.5734
163589,41991027,Zmumu,89.99600000000001
163589,41370210,Zmumu,91.8773
163589,61975843,Zmumu,87.1475
163589,62401896,Zmumu,91.6154
163589,62013953,Zmumu,90.9522
163589,45045698,Zmumu,90.2961
163589,44635943,Zmumu,61.9975
163589,46738732,Zmumu,89.9459
163589,47105582,Zmumu,77.0869
163589,48524578,Zmumu,91.4448
163589,48912477,Zmumu,89.4886
163589,48771536,Zmumu,90.316
163589,49021300,Zmumu,91.2661
163589,52297296,Zmumu,90.4289
163589,52068512,Zmumu,89.501
163589,52101605,Zmumu,95.0316
160957,88414593,Zmumu,90.8577
160957,88703360,Zmumu,85.3089
160957,88890765,Zmumu,89.1076
160957,90864932,Zmumu,87.4606
160957,91644564,Zmumu,90.5656
160957,92237143,Zmumu,92.4939
160957,92857656,Zmumu,62.1145
160957,93345285,Zmumu,88.2096
160957,94758756,Zmumu,98.5705
160957,96863263,Zmumu,112.523
160957,98212106,Zmumu,65.1898
160957,98258365,Zmumu,85.9595
160957,98669232,Zmumu,74.6525
160957,99133186,Zmumu,90.4656
160957,100750198,Zmumu,91.3143
160957,101236994,Zmumu,96.5639
160957,102867516,Zmumu,88.6296
160957,104465940,Zmumu,88.5415
160957,105091312,Zmumu,95.3899
160957,107702268,Zmumu,90.9946
160957,107830348,Zmumu,77.2939
160957,107803686,Zmumu,86.9348
160957,107853290,Zmumu,92.3157
160957,108169532,Zmumu,92.5689
160957,108834857,Zmumu,89.1977
160957,109866284,Zmumu,92.4851
160957,109683634,Zmumu,87.3458
